id,trip_duration
id0100108,1241.4549007941077
id0100109,542.4625417972201
id0100110,1154.8638613484577
id0100111,865.0602008141907
id0100112,1001.0964851055913
id0100113,523.2710870647951
id0100114,948.36773387598
id0100115,1283.1111810644989
id0100116,1247.5323095380309
id0100117,1365.123381911594
id0100118,326.0152542968003
id0100119,1011.2960251073814
id0100120,751.2386987860759
id0100121,774.3169794174165
id0100122,1285.256060299417
id0100123,1230.416514893669
id0100124,608.3641161056127
id0100125,383.6529073005042
id0100126,1574.7062673738344
id0100127,1010.1751577369057
id0100128,1083.1910113035747
id0100129,616.577509622248
id0100130,1366.3261887757756
id0100131,1005.7127872595404
id0100132,2125.8447021895818
id0100133,1258.8972920607723
id0100134,873.8284956723938
id0100135,2618.515921197994
id0100136,2050.298804300697
id0100137,531.9619654017177
id0100138,2159.957059163237
id0100139,605.3131339981219
id0100140,738.8606125885036
id0100141,855.294262172069
id0100142,990.158929620088
id0100143,338.36553822138126
id0100144,458.9344493165003
id0100145,499.40255276956543
id0100146,1213.1483807649522
id0100147,391.57205320417586
id0100148,836.3616404154919
id0100149,564.9093359029309
id0100150,509.16589109994135
id0100151,1120.9980231958484
id0100152,553.4516472437008
id0100153,784.9233409313114
id0100154,884.0126114142978
id0100155,1117.636289785948
id0100156,361.7922813618807
id0100157,920.2538869712549
id0100158,1154.3549167366898
id0100159,1189.1727549923187
id0100160,1617.678297766375
id0100161,941.3447222943348
id0100162,936.0594080337241
id0100163,608.4836243441899
id0100164,942.6305705301166
id0100165,932.3984095964919
id0100166,1462.5752136629492
id0100167,1144.5160479756776
id0100168,1411.9867603407274
id0100169,2751.6515200293566
id0100170,472.2452153105073
id0100171,700.2493529779782
id0100172,973.1673584850226
id0100173,884.619901163626
id0100174,553.36487621887
id0100175,945.8073455995188
id0100176,767.8706885068809
id0100177,1203.0698355936106
id0100178,2189.324247104972
id0100179,1404.9946788308348
id0100180,170.79790866558278
id0100181,451.35639283904715
id0100182,352.74935227566044
id0100183,576.0799168485721
id0100184,633.1273535508025
id0100185,1986.5377328462178
id0100186,645.2566257058508
id0100187,663.5104857091266
id0100188,250.27693949600663
id0100189,1227.1272286231972
id0100190,1036.0116805586742
id0100191,1023.4976837507373
id0100192,443.82260953723215
id0100193,994.7018221802696
id0100194,837.8217582045388
id0100195,512.0349465268871
id0100196,457.0003001601785
id0100197,620.4026478354592
id0100198,581.994265055925
id0100199,1077.710297513689
id0100200,993.2986270426302
id0100201,990.2740398363447
id0100202,858.2202741585223
id0100203,612.8666279432525
id0100204,981.1007653068065
id0100205,1123.9725530688597
id0100206,1652.05375227782
id0100207,540.9364672725281
id0100208,644.7443982376614
id0100209,1813.5009499208059
id0100210,1139.5573749980074
id0100211,565.4160342282463
id0100212,1539.9550015007628
id0100213,589.7170590461097
id0100214,828.9540348584833
id0100215,520.8740924332066
id0100216,1377.3442299907792
id0100217,1085.8914158719328
id0100218,1109.093436216475
id0100219,926.3101268908574
id0100220,370.571990766419
id0100221,753.0136657425307
id0100222,2398.8067675932
id0100223,763.5012280361126
id0100224,1468.2290920908179
id0100225,777.6296071906196
id0100226,535.8262913970634
id0100227,1107.232724130129
id0100228,2080.4243895583063
id0100229,1199.6956384746893
id0100230,439.55102745428303
id0100231,568.3296973736732
id0100232,1127.7378972239621
id0100233,421.7836775149625
id0100234,1350.4146433231476
id0100235,1487.3538614564957
id0100236,2655.8584195432613
id0100237,679.0628269597034
id0100238,554.4118557022093
id0100239,949.751457065324
id0100240,1914.7580325553884
id0100241,1172.6499875954548
id0100242,610.7267932859606
id0100243,2074.619984886052
id0100244,943.221471019349
id0100245,1356.3215752437268
id0100246,1357.2944118124024
id0100247,1591.1445494296609
id0100248,1043.7613718544574
id0100249,278.43603309255195
id0100250,784.6920784094744
id0100251,685.2442034529727
id0100252,998.5310438231801
id0100253,1384.174912402664
id0100254,1511.6492619818173
id0100255,926.565860409125
id0100256,1472.9797357088585
id0100257,1018.438232348276
id0100258,1122.8113231682703
id0100259,936.0778898103456
id0100260,2129.487088887843
id0100261,1347.1108146222505
id0100262,806.4729716059818
id0100263,1311.1526437110335
id0100264,465.60145028402013
id0100265,1201.9780247916021
id0100266,1020.9053067718834
id0100267,1763.7743295873654
id0100268,2032.9931856397504
id0100269,1615.3597553264415
id0100270,769.8595928850858
id0100271,915.5557100702594
id0100272,385.9107560253611
id0100273,562.566407087304
id0100274,591.1567552170078
id0100275,1494.0596203295224
id0100276,534.13213860182
id0100277,743.9124877618988
id0100278,970.4750634214427
id0100279,918.318169168715
id0100280,1173.451094618438
id0100281,1202.4375131936708
id0100282,296.7469937012404
id0100283,682.0177926294036
id0100284,1243.3322130182519
id0100285,932.5435165178545
id0100286,970.5326613605152
id0100287,1561.9004668875682
id0100288,1340.6297713038045
id0100289,921.9520578280078
id0100290,493.2179655104411
id0100291,348.5962547254151
id0100292,732.702401451521
id0100293,2735.7322077566296
id0100294,1016.7296206640082
id0100295,803.994962765742
id0100296,774.4804702833375
id0100297,713.3575397181097
id0100298,522.3784033947463
id0100299,1623.3762271999124
id0100300,578.4211589333876
id0100301,589.4968677233205
id0100302,805.5329034205554
id0100303,1078.0081006951102
id0100304,1710.7141132874337
id0100305,679.4488074061642
id0100306,1246.7077285204011
id0100307,1459.3851380725991
id0100308,1249.5304459077963
id0100309,672.1632668803533
id0100310,554.404659374215
id0100311,1545.338391185053
id0100312,666.7661570828064
id0100313,981.1181636326498
id0100314,1101.366594281634
id0100315,731.1484734450446
id0100316,1380.841865063274
id0100317,1098.378459496272
id0100318,1013.005726467666
id0100319,604.6087657741356
id0100320,1250.0343474220158
id0100321,1530.744906925539
id0100322,998.7701354925529
id0100323,1394.3291938695163
id0100324,315.0663981153978
id0100325,1634.8256256878317
id0100326,935.8747307010865
id0100327,916.4879235464808
id0100328,936.7112810197815
id0100329,995.6305086178696
id0100330,1018.8557286932802
id0100331,400.0152300418826
id0100332,227.1417044165663
id0100333,265.09855535681817
id0100334,773.1502398799705
id0100335,605.1287262239867
id0100336,870.5526533919552
id0100337,2078.152995756205
id0100338,913.4538631164512
id0100339,733.8778551767733
id0100340,1566.7758236815794
id0100341,1010.0098141617553
id0100342,954.4211380178346
id0100343,526.9067397067619
id0100344,509.4657597283778
id0100345,796.4958936424108
id0100346,420.05795419021433
id0100347,583.4872860295447
id0100348,974.7653983321029
id0100349,986.5691781506001
id0100350,512.4188523591583
id0100351,948.1785281915222
id0100352,550.43936517753
id0100353,1034.695748932623
id0100354,638.5479262261617
id0100355,1881.0622922227715
id0100356,962.6783461910996
id0100357,484.3735461768536
id0100358,631.4056095229934
id0100359,324.49486928722536
id0100360,1492.2169649796708
id0100361,548.3387462337046
id0100362,1333.954318729778
id0100363,2339.5027777490823
id0100364,495.2682946317344
id0100365,507.9775086391682
id0100366,239.96201757909725
id0100367,470.00165044965047
id0100368,927.6332763989725
id0100369,1113.7824415485677
id0100370,388.3086024596631
id0100371,1602.2514367093672
id0100372,240.78556664146063
id0100373,478.8921777069014
id0100374,982.9437247733682
id0100375,700.6572000421281
id0100376,869.0059059211383
id0100377,553.468700206312
id0100378,622.2613962348206
id0100379,815.2585886670826
id0100380,1707.0328313236732
id0100381,3349.126712416734
id0100382,679.5449725399308
id0100383,782.7371156129583
id0100384,427.49590128521277
id0100385,837.1269196723706
id0100386,936.706514317859
id0100387,700.7156252642533
id0100388,1157.4710060179611
id0100389,1139.431877966992
id0100390,554.9991590732157
id0100391,278.48518403665224
id0100392,674.0789047026749
id0100393,1196.8031004759
id0100394,275.2325418139088
id0100395,586.8743637548081
id0100396,1071.0224801856095
id0100397,994.752375846975
id0100398,872.5908513550733
id0100399,619.6478608952215
id0100400,613.3509546199614
id0100401,321.5809444676044
id0100402,772.7453599567942
id0100403,556.7388635457303
id0100404,846.6581623683664
id0100405,779.1267182910339
id0100406,301.3681128277694
id0100407,654.033651069603
id0100408,1203.0137370143561
id0100409,1152.4261928941166
id0100410,1000.1630173988351
id0100411,1365.2658767661535
id0100412,1285.4487302144778
id0100413,997.2202529406993
id0100414,1984.805476550997
id0100415,980.3598388611804
id0100416,315.80726903510583
id0100417,1239.550718857658
id0100418,1009.7130779269678
id0100419,965.4627327572694
id0100420,677.2025497675505
id0100421,1317.5846090829282
id0100422,461.179759273032
id0100423,662.5687546947553
id0100424,734.0887048234288
id0100425,489.64114232406746
id0100426,1278.4400041841147
id0100427,507.4272291371954
id0100428,303.80659352390154
id0100429,1080.4237556063733
id0100430,345.8413657051941
id0100431,778.4411060048969
id0100432,1136.8970726714317
id0100433,992.6187775509676
id0100434,179.27116571307178
id0100435,1466.7267002401309
id0100436,446.3141596316345
id0100437,1248.3657631134233
id0100438,771.316742424858
id0100439,996.2867221623848
id0100440,523.8208376783773
id0100441,1086.4804264388213
id0100442,914.402120759543
id0100443,711.4446269322765
id0100444,763.205668112334
id0100445,547.3657028528056
id0100446,879.3192261589255
id0100447,879.3903345078431
id0100448,967.2355643724318
id0100449,1403.238445037286
id0100450,667.0527122444055
id0100451,2011.9462659640847
id0100452,1517.1970338314786
id0100453,888.9401195252175
id0100454,720.9195425156884
id0100455,963.6581771967928
id0100456,1316.6944298274288
id0100457,564.3523391239594
id0100458,2331.578965976477
id0100459,1198.8245038426396
id0100460,1209.135763229006
id0100461,621.6320485007549
id0100462,507.61383902757643
id0100463,1500.979483526102
id0100464,415.3520698350813
id0100465,1165.956920556919
id0100466,2593.2262177577045
id0100467,979.3567049548535
id0100468,1564.026531721974
id0100469,626.6099843067068
id0100470,529.4312618926543
id0100471,2536.2323896280977
id0100472,649.9168566910574
id0100473,1811.600446847523
id0100474,1176.866225111564
id0100475,600.940803271018
id0100476,1590.099556934098
id0100477,1424.5178321326728
id0100478,380.56507651046115
id0100479,716.2421508594821
id0100480,420.6927241249369
id0100481,887.2683258054607
id0100482,1397.715400334711
id0100483,1045.4648881337382
id0100484,1686.5569936204865
id0100485,1705.5406293498081
id0100486,1473.2038344669984
id0100487,594.6699756456852
id0100488,1741.2939627911048
id0100489,944.5155736507926
id0100490,188.15119519290982
id0100491,917.755961730794
id0100492,734.9591860166004
id0100493,2326.22909538529
id0100494,904.3439998215998
id0100495,316.9508912720452
id0100496,570.7648288909871
id0100497,344.14821894816873
id0100498,1455.8977802445877
id0100499,743.4615556872727
id0100500,335.15080761559494
id0100501,1566.4212998218245
id0100502,2286.275833187217
id0100503,914.2363082043237
id0100504,1782.120506740619
id0100505,592.985675353212
id0100506,1730.5525487133402
id0100507,445.08942958226044
id0100508,889.3795860127655
id0100509,1096.265048973833
id0100510,190.828260171706
id0100511,819.1111103621998
id0100512,1048.1137425662882
id0100513,1335.858932573957
id0100514,941.2029847647747
id0100515,1136.6175513633273
id0100516,1238.225325049675
id0100517,905.7217524150532
id0100518,704.8011590324265
id0100519,256.1645161408974
id0100520,553.0818746569485
id0100521,629.2296045378662
id0100522,636.6924356417289
id0100523,1086.8345674868021
id0100524,922.2884465838675
id0100525,800.8704976771619
id0100526,952.8754153908332
id0100527,393.4927250297517
id0100528,1122.209360417716
id0100529,418.5247862254339
id0100530,961.8601655751656
id0100531,878.6098613736526
id0100532,507.32792788777545
id0100533,666.2668085269386
id0100534,531.303410806677
id0100535,1085.4484069587886
id0100536,1008.3277736892536
id0100537,523.4372095459559
id0100538,344.210386029429
id0100539,915.1955608003382
id0100540,844.8797990124962
id0100541,1233.3439687640835
id0100542,1031.547736784755
id0100543,1170.825353620971
id0100544,1032.0900225945732
id0100545,555.9011484514455
id0100546,446.63333782715176
id0100547,875.1149917428679
id0100548,1443.9118805992932
id0100549,633.5223510699155
id0100550,638.0362784389043
id0100551,1614.545280964793
id0100552,539.7594218521193
id0100553,781.4161463173673
id0100554,871.4564123374589
id0100555,1023.2898351716193
id0100556,786.2658546258399
id0100557,203.38685186875483
id0100558,327.8757277012791
id0100559,928.459892502373
id0100560,814.6292715866375
id0100561,1366.1737623853398
id0100562,516.8715436673301
id0100563,782.8997726306369
id0100564,1104.2718093709286
id0100565,1094.097231764724
id0100566,1880.24034602402
id0100567,912.8424111621791
id0100568,270.1970896041832
id0100569,455.68379926106127
id0100570,874.5427439236179
id0100571,432.9859901306579
id0100572,626.7591529218709
id0100573,585.9948918337556
id0100574,664.6087463329454
id0100575,659.6187619190479
id0100576,601.2918039524293
id0100577,739.1227836147899
id0100578,324.0673919970091
id0100579,309.3092673571418
id0100580,1429.6531189848686
id0100581,381.92127590497756
id0100582,607.0559638571932
id0100583,1413.1244184300426
id0100584,1119.1489689908976
id0100585,775.2446023958038
id0100586,346.2868046890588
id0100587,615.6593105972601
id0100588,1000.0574469716239
id0100589,821.324923610295
id0100590,1273.8117361907487
id0100591,509.47368665509214
id0100592,828.3331730642112
id0100593,869.0390094264704
id0100594,326.61269827630355
id0100595,913.2773937826834
id0100596,575.5558423993808
id0100597,1304.730301504872
id0100598,755.3472791829405
id0100599,686.1169879526362
id0100600,321.2486605199908
id0100601,919.3687320464192
id0100602,933.8251916186273
id0100603,615.0702604065808
id0100604,452.36793817951224
id0100605,826.9947957974222
id0100606,857.8390833470734
id0100607,814.7639636805284
id0100608,1215.1302611844203
id0100609,982.309387179096
id0100610,1085.382046725545
id0100611,1014.5196574623683
id0100612,1417.7225565283009
id0100613,484.2337653388287
id0100614,563.098541406748
id0100615,644.7520660024467
id0100616,772.0472040261252
id0100617,344.2360778702742
id0100618,749.2367057316593
id0100619,710.4720479568493
id0100620,957.7851598025244
id0100621,904.2847270179734
id0100622,1520.5685590077683
id0100623,641.8253903590823
id0100624,1585.342620389419
id0100625,748.4275046989835
id0100626,1391.240744986665
id0100627,1274.4692879070037
id0100628,276.43977027985653
id0100629,765.2662903602244
id0100630,513.6438351550009
id0100631,478.8806653735322
id0100632,1121.1075111176322
id0100633,1249.8058616809185
id0100634,1010.903948298329
id0100635,857.6069140378532
id0100636,676.5165593157702
id0100637,593.3806747963106
id0100638,680.2261830099197
id0100639,811.092847262119
id0100640,610.0294105281554
id0100641,689.7441807434973
id0100642,755.3155528134565
id0100643,2072.356155881777
id0100644,973.4911195963219
id0100645,747.1896584105768
id0100646,1095.9408628714668
id0100647,800.53035838232
id0100648,1074.193741169216
id0100649,949.7976928029047
id0100650,935.2614546762854
id0100651,1573.849469975913
id0100652,498.131898978453
id0100653,508.31415341305706
id0100654,494.6934340668654
id0100655,1142.978881693625
id0100656,707.7545777225266
id0100657,928.0752029324291
id0100658,1129.6841871388813
id0100659,1159.667908705822
id0100660,390.6336300624491
id0100661,963.1280860896999
id0100662,2213.500775172844
id0100663,1435.3712081196334
id0100664,866.2837933835399
id0100665,1009.8218591970478
id0100666,551.1326599134326
id0100667,1125.410106001059
id0100668,566.140145919767
id0100669,527.7070300808806
id0100670,663.9132999721769
id0100671,840.0225540209742
id0100672,1304.8559275140692
id0100673,1027.7737080740324
id0100674,1584.1632204545624
id0100675,1615.2690554884996
id0100676,549.0886809094251
id0100677,404.8292156765203
id0100678,783.8816366509674
id0100679,763.2799051034319
id0100680,716.3265211377274
id0100681,497.18124488849486
id0100682,875.7858688476024
id0100683,858.6586806596808
id0100684,586.9391347024286
id0100685,695.9150648243381
id0100686,844.3205213652316
id0100687,316.8021128824741
id0100688,721.6063747768719
id0100689,1424.769590286013
id0100690,427.3096833841459
id0100691,1643.039055360975
id0100692,567.7206344090516
id0100693,2147.517502227381
id0100694,864.8477992554265
id0100695,1121.7049424390077
id0100696,695.5118935807242
id0100697,1147.5496670232183
id0100698,1061.5570081442556
id0100699,652.7250703195865
id0100700,305.6316628059865
id0100701,736.0738055871251
id0100702,1235.1659139936726
id0100703,622.566030727635
id0100704,455.39189352115216
id0100705,213.80038492750677
id0100706,706.9367903632774
id0100707,844.1673925722239
id0100708,1582.2508000840273
id0100709,1128.6764515622092
id0100710,1148.7890669271092
id0100711,952.281417838711
id0100712,535.4925590365274
id0100713,1172.4417539220567
id0100714,283.48301827879664
id0100715,550.2845437329001
id0100716,735.9457662876223
id0100717,1103.9292120339417
id0100718,754.6856314938428
id0100719,903.8839855380546
id0100720,513.857702976404
id0100721,708.2117473877884
id0100722,767.3002562844953
id0100723,1172.7555796552178
id0100724,1095.8607398412837
id0100725,685.9716016722066
id0100726,807.6275590125462
id0100727,575.0551418782145
id0100728,323.8736183647561
id0100729,1304.5127960191746
id0100730,1054.6573572267282
id0100731,442.305969229309
id0100732,450.5779528324586
id0100733,732.1077867246795
id0100734,2091.740244393896
id0100735,1200.6753561083992
id0100736,792.0190173442137
id0100737,1664.7475995712614
id0100738,1015.5667447259422
id0100739,1406.7798512331312
id0100740,1440.4672920002008
id0100741,432.1861472866366
id0100742,1265.4327038030324
id0100743,1472.8452405984588
id0100744,821.0473514065395
id0100745,1492.1368216915569
id0100746,834.4574194053247
id0100747,983.8285395224852
id0100748,197.67668493512429
id0100749,927.1736508398184
id0100750,952.3649848387062
id0100751,791.9106220444266
id0100752,628.3730745291733
id0100753,2518.2424479869887
id0100754,596.4092588265726
id0100755,922.3786553227613
id0100756,571.926024694765
id0100757,1206.7274295702525
id0100758,616.7042626984561
id0100759,727.4720805556822
id0100760,785.5814812292197
id0100761,493.8842897745221
id0100762,1737.7465732587764
id0100763,292.83935431009877
id0100764,265.0886735605711
id0100765,960.3073402423397
id0100766,624.3018266058405
id0100767,199.3855986657643
id0100768,1112.7752497088895
id0100769,970.8934391042424
id0100770,1339.955470042371
id0100771,971.0933557471312
id0100772,699.1734488773749
id0100773,991.871612517237
id0100774,321.075561865277
id0100775,1689.153407418471
id0100776,1334.7338578907836
id0100777,617.8876881894854
id0100778,1634.346990960816
id0100779,805.139968905162
id0100780,1012.120194632433
id0100781,1438.154817461233
id0100782,206.69046665799098
id0100783,952.8796072530238
id0100784,328.7164809127621
id0100785,902.149918254048
id0100786,789.1298511586785
id0100787,613.0092715111425
id0100788,712.5159321517833
id0100789,2258.738170433491
id0100790,1034.5545375251593
id0100791,277.121588441936
id0100792,362.5096104745463
id0100793,556.2151781380257
id0100794,600.369101177127
id0100795,858.4762522719316
id0100796,499.37388200457656
id0100797,2505.540960907797
id0100798,1183.3507041192595
id0100799,1038.322146802808
id0100800,2375.467978150687
id0100801,786.7394677791456
id0100802,1117.2409589425815
id0100803,1067.1381286437768
id0100804,454.98146307099216
id0100805,1263.481541189262
id0100806,679.7863637707292
id0100807,1117.0247117151207
id0100808,442.8882081601266
id0100809,1035.4297012471131
id0100810,380.7786026946033
id0100811,1213.833917841217
id0100812,972.6844333934786
id0100813,872.1634913217279
id0100814,1165.3141396192855
id0100815,898.0351814386422
id0100816,304.4035279894808
id0100817,319.5789086082621
id0100818,530.5110362727394
id0100819,756.3705758786087
id0100820,689.0370003869904
id0100821,736.7830385256859
id0100822,651.804132808023
id0100823,767.7332006228125
id0100824,940.9345734527935
id0100825,522.9692265966772
id0100826,952.7374825945675
id0100827,553.897586477211
id0100828,318.23323308001756
id0100829,864.7643696228655
id0100830,2404.704633399189
id0100831,1527.1168851106459
id0100832,1295.458173092761
id0100833,1079.9007532110004
id0100834,1046.6623650991048
id0100835,976.1137906580606
id0100836,699.437147716254
id0100837,808.2646018376888
id0100838,1472.3419666518878
id0100839,900.4908140825182
id0100840,876.5211616641598
id0100841,651.3240526465966
id0100842,334.7930906469916
id0100843,608.8402394775959
id0100844,187.048344223175
id0100845,798.0174315649859
id0100846,1021.2279661506088
id0100847,546.9007580408668
id0100848,588.954742319895
id0100849,1488.9385414296235
id0100850,815.7965717807887
id0100851,904.211806404952
id0100852,943.2111120514758
id0100853,1205.565554285683
id0100854,272.8049560600059
id0100855,824.498889430071
id0100856,240.77769759830008
id0100857,339.4682023709917
id0100858,586.1621481559004
id0100859,321.80182497545957
id0100860,1398.8063625048605
id0100861,1133.0927158965317
id0100862,852.5476763964845
id0100863,828.3040225013249
id0100864,1460.423062623831
id0100865,978.8435826040042
id0100866,663.7671613692803
id0100867,2061.3527518581973
id0100868,967.8018503304384
id0100869,878.3306393738471
id0100870,1826.3478197647046
id0100871,362.0807120876384
id0100872,315.64434767161686
id0100873,403.48781346444724
id0100874,1322.9854142781714
id0100875,393.249813670267
id0100876,1060.1802574222709
id0100877,677.5616897873651
id0100878,441.3113491046593
id0100879,1098.846261310922
id0100880,740.9080497524476
id0100881,384.0135672551381
id0100882,948.3740560152788
id0100883,605.2857066746933
id0100884,781.0007512876083
id0100885,649.3545613616038
id0100886,835.7038966927615
id0100887,203.36587790679772
id0100888,800.0620612828401
id0100889,493.25132990802535
id0100890,906.0515058647906
id0100891,1474.1751786494153
id0100892,588.1090665635649
id0100893,518.1716583352002
id0100894,1802.8521516246697
id0100895,909.0740121495089
id0100896,1086.0258412960702
id0100897,330.61428944862683
id0100898,1186.155314104626
id0100899,528.3657625653317
id0100900,1397.7579515070465
id0100901,695.5673185682095
id0100902,1465.2712025152744
id0100903,317.02062052854046
id0100904,731.5327854521769
id0100905,1485.0168900184442
id0100906,769.2082325588616
id0100907,1343.4025457429675
id0100908,612.4119979630486
id0100909,801.4880931712993
id0100910,1141.3561282723251
id0100911,1364.1467465455376
id0100912,413.53854459242916
id0100913,684.3289904069952
id0100914,532.1335801452684
id0100915,1468.88183510325
id0100916,779.3078874099597
id0100917,614.7233012513587
id0100918,1246.5641084232464
id0100919,541.3904162718077
id0100920,2490.277017469701
id0100921,693.8262829545268
id0100922,598.2151024869482
id0100923,1099.5660565464873
id0100924,843.6776836826814
id0100925,675.6870924252252
id0100926,507.57709025050474
id0100927,989.5261890249874
id0100928,1374.2641240865833
id0100929,1581.4407893052114
id0100930,706.8805701248799
id0100931,1920.9799661668262
id0100932,1608.572002126434
id0100933,1727.03293844291
id0100934,1510.7842884170561
id0100935,606.5171531082987
id0100936,830.1743419514274
id0100937,506.1457654657587
id0100938,1215.0586212941
id0100939,1735.7531843492122
id0100940,1136.6807477836146
id0100941,1344.882905450021
id0100942,661.3581841149977
id0100943,1030.9621918147684
id0100944,274.7168344055071
id0100945,696.371394947533
id0100946,881.285308346828
id0100947,1939.2820790117146
id0100948,332.2480589212986
id0100949,771.2479214978246
id0100950,479.2980279194044
id0100951,808.2569761574313
id0100952,2874.7696476514475
id0100953,360.0329965267934
id0100954,1025.5612757130493
id0100955,450.14818780239136
id0100956,1391.467894260672
id0100957,517.8201342971241
id0100958,2206.1347513742153
id0100959,1985.9280190908564
id0100960,952.1649416420987
id0100961,343.62596843250805
id0100962,1186.4230788792968
id0100963,1524.5341179774514
id0100964,1434.7701209646011
id0100965,1059.6073370706335
id0100966,1379.0156648984662
id0100967,1371.8240817163712
id0100968,1378.7031721334033
id0100969,1135.5186468401905
id0100970,881.2415598382931
id0100971,2066.049706240969
id0100972,483.6575925589895
id0100973,357.40018527644344
id0100974,637.9868796295156
id0100975,1432.2383953823849
id0100976,529.8991034077382
id0100977,900.5851429223524
id0100978,1425.8237957546007
id0100979,340.7571435675152
id0100980,557.9147447459378
id0100981,920.5562962760122
id0100982,1157.3947091212617
id0100983,729.5379830126906
id0100984,311.67464423388964
id0100985,604.7705590093491
id0100986,748.4404606039608
id0100987,1066.1100664534522
id0100988,1313.6080448487885
id0100989,870.9757141130353
id0100990,508.65891926647134
id0100991,1855.9000345434965
id0100992,859.8386829954319
id0100993,1497.184254744376
id0100994,860.9013646959929
id0100995,525.2025399521773
id0100996,679.1185033461003
id0100997,523.9764134363882
id0100998,1091.7056347091839
id0100999,1454.999276401999
id0101000,518.9872105746466
id0101001,1488.264401059629
id0101002,1001.8730560023321
id0101003,577.0529556120675
id0101004,419.35190496998075
id0101005,658.1104478057624
id0101006,1121.7675372653894
id0101007,778.6720736245654
id0101008,386.4123365148447
id0101009,280.05742477365845
id0101010,1492.080792874747
id0101011,1001.4330273318075
id0101012,1770.349765598673
id0101013,695.2528430971008
id0101014,441.0408572866602
id0101015,965.4340717776182
id0101016,636.9665832416985
id0101017,992.726766780723
id0101018,950.8906828510693
id0101019,363.83431227327407
id0101020,923.9038205477862
id0101021,855.2152398732558
id0101022,773.9732905168624
id0101023,705.2185828761154
id0101024,455.1336019741164
id0101025,575.8826330657095
id0101026,1612.579241934485
id0101027,528.7746191436605
id0101028,1275.8061586612623
id0101029,855.5538548659991
id0101030,969.6464478812619
id0101031,1581.8480671074838
id0101032,1039.1064051169537
id0101033,519.9420062684184
id0101034,305.05027882122624
id0101035,940.7422517567809
id0101036,472.5465167065984
id0101037,1523.4681398008936
id0101038,371.01922847978807
id0101039,733.3705841297003
id0101040,1169.8021712786322
id0101041,1398.7766523755179
id0101042,489.38364875396536
id0101043,848.3759829473959
id0101044,847.3374449287486
id0101045,1231.6215872800324
id0101046,746.3244474578688
id0101047,590.8272495782112
id0101048,361.25715607625904
id0101049,1052.2353783949127
id0101050,1159.8994908993782
id0101051,917.4369070873852
id0101052,835.3801087152339
id0101053,614.7145657241826
id0101054,668.5172002565647
id0101055,500.9731096401231
id0101056,1338.848573755241
id0101057,2054.944751909689
id0101058,1281.0102499842592
id0101059,440.096768529207
