id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id0100040,1,2016-03-12 08:24:00,2,-73.97363236881749,40.77462696040105,-74.03727707150395,40.8025048513742,N
id0100041,1,2016-06-24 04:18:00,1,-73.93783979707833,40.71445119729165,-73.92804361942135,40.69786846754262,N
id0100042,1,2016-06-26 02:34:00,1,-73.94123725071415,40.82511175748848,-73.974486688081,40.82883591815625,N
id0100043,1,2016-04-28 08:44:00,1,-73.86995842578273,40.703721919723435,-73.86813663121957,40.71831933944221,N
id0100044,1,2016-06-27 07:12:00,1,-73.88583692171629,40.76032913885056,-73.95240338032893,40.80329446020615,N
id0100045,1,2016-02-21 12:50:00,1,-74.02912057450605,40.79551982261772,-74.002679680897,40.75280122398329,N
id0100046,1,2016-01-12 02:37:00,1,-73.99434598877471,40.79104486077649,-73.97502871678921,40.83349508735287,N
id0100047,1,2016-04-04 09:12:00,3,-73.9421023374173,40.729875197360315,-73.96520512045622,40.75010293980264,N
id0100048,1,2016-02-29 03:27:00,1,-74.08035586281156,40.73944695229393,-74.01855324930737,40.79781420004559,N
id0100049,1,2016-06-13 13:15:00,1,-73.96453198379288,40.71499181240229,-73.96817280968428,40.764173618837106,N
id0100050,1,2016-05-01 13:49:00,1,-74.02893558435346,40.76784544880239,-74.02282711184857,40.77168374953152,N
id0100051,1,2016-01-24 02:51:00,2,-73.98478548506505,40.7949039959456,-74.05507462287363,40.76871275215325,N
id0100052,1,2016-04-21 11:06:00,1,-73.98120840195261,40.6720790297972,-74.01642945436551,40.695212306933826,N
id0100053,2,2016-05-15 03:06:00,2,-74.07921595853833,40.78301418706908,-74.10850597636534,40.74383406534525,N
id0100054,1,2016-03-11 19:06:00,2,-73.8488685248869,40.735862843315324,-73.81367789260494,40.74343116343858,N
id0100055,2,2016-06-21 04:47:00,1,-74.0116063080276,40.75381564015511,-73.96824085623993,40.72778234393526,N
id0100056,2,2016-05-13 11:12:00,1,-73.90278195765026,40.71008266824924,-73.92844047681484,40.70163972022397,N
id0100057,2,2016-05-10 15:06:00,1,-74.07180500721046,40.73015443124384,-74.06414010094095,40.65379372602335,N
id0100058,1,2016-02-28 15:58:00,1,-74.01797657900156,40.84765450217194,-73.97942222655236,40.84471180691163,N
id0100059,2,2016-06-21 13:36:00,1,-73.93888600993445,40.74277579842425,-73.95418453702337,40.74697868651637,N
id0100060,2,2016-05-02 11:25:00,1,-73.99609535203142,40.75751009220702,-74.06189283684346,40.73886697676769,N
id0100061,2,2016-05-11 10:56:00,1,-73.93885743120781,40.71683156391482,-73.90686750806387,40.71388047986142,N
id0100062,2,2016-05-26 10:19:00,2,-73.94796477535046,40.87422823831276,-73.92884559007511,40.83629023597404,N
id0100063,1,2016-06-28 12:28:00,1,-74.02850792351195,40.77896563724676,-74.01540962749712,40.80624980425718,N
id0100064,1,2016-05-05 09:21:00,1,-73.91557236585359,40.75703240285367,-73.87238979701078,40.75790405785207,N
id0100065,1,2016-06-23 21:25:00,1,-73.95131166883712,40.79941641171514,-73.90442737498444,40.877763269496796,N
id0100066,1,2016-02-14 06:56:00,1,-74.06256872582955,40.77397399326795,-74.03461678877929,40.784202964678116,N
id0100067,1,2016-04-24 05:00:00,1,-73.97735526235881,40.75025523450883,-74.03004861212243,40.76364142006191,N
id0100068,2,2016-03-23 14:57:00,2,-73.94722009441256,40.752227053622356,-74.01529464452483,40.735800213496944,N
id0100069,1,2016-04-19 05:09:00,1,-73.98862838769563,40.688734500254284,-73.9728551733009,40.73046064253761,N
id0100070,2,2016-06-09 03:10:00,2,-73.98047534762183,40.74155000866995,-73.97753630589607,40.72655667712134,N
id0100071,1,2016-06-12 05:30:00,2,-73.95640371138344,40.735260545262896,-73.95008839912916,40.79576563557882,N
id0100072,2,2016-01-13 19:33:00,1,-74.07305380225117,40.77244751529974,-73.99696294782878,40.831939214810355,N
id0100073,2,2016-05-20 04:54:00,1,-73.99419298922341,40.748471840697825,-73.9529014358758,40.73054252178001,N
id0100074,1,2016-06-22 22:56:00,1,-74.00375840694745,40.78886075887548,-74.01204862301554,40.779167585799065,N
id0100075,1,2016-04-18 19:30:00,1,-73.94160922454354,40.76248753757752,-73.97473637789119,40.73709280141641,N
id0100076,1,2016-04-20 01:13:00,1,-74.01418122479498,40.72014437022764,-73.9851600302827,40.67335675063366,N
id0100077,2,2016-05-09 22:33:00,1,-73.87606449789351,40.82499358991988,-73.85525479305882,40.83527470347259,N
id0100078,1,2016-06-26 16:02:00,1,-74.01546414389468,40.74060227682787,-74.02514728460021,40.7407608684641,N
id0100079,1,2016-01-13 20:12:00,1,-74.04521708781854,40.78294090644441,-74.15,40.80608561625493,N
id0100080,2,2016-05-26 07:45:00,3,-73.91575698463961,40.699001403571735,-73.95888764114027,40.69724620512574,N
id0100081,2,2016-06-22 20:22:00,1,-73.95058700409614,40.792656289866535,-73.9124567569657,40.82318537803835,N
id0100082,2,2016-01-05 06:48:00,4,-73.96232999403753,40.68438315093615,-74.02048084533027,40.68270917623909,N
id0100083,1,2016-03-18 08:33:00,1,-73.99695145511787,40.84516920390994,-73.97089233025538,40.838344891164624,N
id0100084,2,2016-05-08 01:34:00,1,-74.0030679755358,40.78881234762585,-73.98310249420231,40.79186798621979,N
id0100085,2,2016-01-17 07:40:00,2,-73.95843155573999,40.7482115406383,-74.00302849518836,40.77480689763708,N
id0100086,2,2016-02-06 01:48:00,1,-74.01491554823038,40.783712623487716,-73.97442021647345,40.77077628565565,N
id0100087,1,2016-03-09 22:50:00,2,-73.88582645664448,40.70096756141438,-73.88940440742768,40.73275762851626,N
id0100088,2,2016-06-18 16:54:00,2,-73.97062829631864,40.74889680075329,-73.97730852750465,40.72309795452022,N
id0100089,2,2016-04-03 12:54:00,1,-73.99861660091632,40.791522769026884,-74.05034776529328,40.780529015930284,N
id0100090,2,2016-06-10 07:10:00,1,-74.00649221922771,40.78378716038452,-73.94810005886463,40.718503042925285,N
id0100091,1,2016-06-30 09:33:00,1,-74.0507094468648,40.75765151964061,-74.10435598350784,40.745706874552866,N
id0100092,1,2016-04-22 08:58:00,5,-73.94486587011372,40.772200285449614,-73.99902430183623,40.732935080405305,N
id0100093,2,2016-04-19 04:56:00,5,-74.0272416550812,40.80662985175435,-74.02087346952727,40.82602701057097,N
id0100094,2,2016-05-07 04:46:00,1,-73.9920862412976,40.79053583959263,-74.0362017500389,40.80835115260504,N
id0100095,2,2016-01-09 05:55:00,2,-73.84489035333043,40.67346346038158,-73.75183099506647,40.71604865993872,N
id0100096,2,2016-02-25 23:32:00,1,-74.08420192386787,40.7576505968325,-74.12866323532705,40.81580600647038,N
id0100097,2,2016-01-14 03:32:00,2,-73.9904637161346,40.758839816322194,-73.95477077819162,40.75314062897341,N
id0100098,2,2016-01-29 03:38:00,1,-74.06026537828774,40.701727818364844,-73.98633278532834,40.67590256068258,N
id0100099,1,2016-03-15 05:39:00,2,-74.01454890873933,40.71048903594291,-73.98234365443962,40.72690894868508,N
id0100100,2,2016-06-17 01:18:00,1,-73.9928298422912,40.825376271767865,-74.02681565627095,40.81179467563042,N
id0100101,2,2016-06-06 07:17:00,2,-74.05670286721704,40.725330047567795,-74.04125097266379,40.70416133944415,N
id0100102,2,2016-03-12 07:46:00,1,-73.96249813112387,40.73894572614274,-73.90151013591199,40.73834694596872,N
id0100103,1,2016-03-06 13:21:00,2,-73.90423695248786,40.72201355731696,-73.9716979428602,40.70141294488539,N
id0100104,2,2016-06-26 01:46:00,1,-73.96669269444556,40.776598457753224,-73.91730127078111,40.848681032631326,N
id0100105,1,2016-06-28 03:56:00,3,-73.9387863366392,40.770571065407864,-73.9166869918657,40.76133986597163,N
id0100106,1,2016-04-13 10:23:00,1,-73.89566678042503,40.84522987504519,-73.81061647841636,40.84415618492294,N
id0100107,1,2016-01-03 14:24:00,1,-73.95160671586794,40.7338563344677,-73.93233015713776,40.762187044189105,N
id0100108,1,2016-03-11 23:59:00,1,-74.1,40.781561566711794,-74.09315158892359,40.858210823007184,N
id0100109,2,2016-04-09 14:40:00,1,-73.97515060226473,40.67309270540751,-73.94438020403213,40.66520042497592,N
id0100110,1,2016-05-13 05:32:00,1,-74.1,40.694179356155026,-74.15,40.628658632822706,N
id0100111,1,2016-06-26 18:12:00,1,-74.02472796243867,40.81791797878813,-74.06143218747964,40.81523835718431,N
id0100112,2,2016-04-27 05:54:00,2,-74.06744303712158,40.8077286412226,-74.06432217604052,40.74802088802969,N
id0100113,2,2016-03-28 23:26:00,2,-73.96998972839857,40.77797517252627,-73.99355570685086,40.75990628678698,N
id0100114,2,2016-04-01 02:55:00,1,-74.03434996508028,40.808694650336165,-74.06186868363349,40.86110765339754,N
id0100115,1,2016-04-02 10:06:00,1,-73.96847879958499,40.70959461818472,-73.87677284818132,40.68154509780281,N
id0100116,1,2016-04-21 06:17:00,6,-73.94203257523738,40.8323695648694,-73.86130395559293,40.795758884745815,N
id0100117,2,2016-02-28 03:13:00,1,-74.03770626572357,40.71143143166612,-74.15,40.74146727909133,N
id0100118,1,2016-02-05 18:04:00,1,-73.97118107050149,40.77258747799173,-73.96937713100684,40.76495460347886,N
id0100119,1,2016-05-25 15:32:00,1,-74.1,40.88273603732278,-74.15,40.92508281730702,N
id0100120,1,2016-05-14 14:15:00,1,-74.06709039524057,40.7183082735178,-74.01531241803056,40.70853522014132,N
id0100121,2,2016-06-18 07:24:00,2,-73.91528202021252,40.81868036394618,-73.90526681040093,40.8412625684474,N
id0100122,1,2016-05-07 22:15:00,1,-74.0335090073419,40.80148727444621,-73.96757840182838,40.74750016393353,N
id0100123,1,2016-03-18 17:36:00,1,-74.01388138558288,40.7339866193848,-74.05264377536362,40.70126666393094,N
id0100124,2,2016-06-09 23:32:00,1,-74.02997874112793,40.85205137578437,-74.07273198575683,40.8455840651904,N
id0100125,2,2016-06-15 03:12:00,3,-74.08032789549836,40.716975252408645,-74.09018249936723,40.702839835243665,N
id0100126,1,2016-04-29 11:39:00,2,-74.0418663315452,40.75635176102749,-74.06874048223003,40.84378639075425,N
id0100127,2,2016-01-26 09:49:00,2,-73.98531810259475,40.78686910629447,-73.989476000415,40.82242598175856,N
id0100128,2,2016-06-12 15:20:00,1,-74.00619057659698,40.753699341590924,-73.95277721116253,40.788327741803975,N
id0100129,2,2016-05-02 19:59:00,1,-73.92597075239634,40.897881867508005,-73.90493997825807,40.8919051562932,N
id0100130,1,2016-02-16 09:15:00,2,-74.01902146767614,40.701384557845834,-74.03236334537668,40.65262911178159,N
id0100131,1,2016-02-25 23:08:00,2,-73.9856613293548,40.830806865445844,-73.98323493260321,40.8893708910131,N
id0100132,1,2016-01-22 18:23:00,3,-74.01492061601358,40.65619482086365,-74.08613469892597,40.59946694355014,N
id0100133,2,2016-01-20 06:47:00,5,-73.93363264277517,40.627902424043434,-74.02151390035745,40.608644981173086,N
id0100134,1,2016-03-10 21:02:00,1,-74.06382033292202,40.760381841928464,-74.0093212891748,40.780450838706734,N
id0100135,1,2016-04-22 07:16:00,1,-73.9587270205788,40.791167545504955,-73.99298782121069,40.882462545219624,N
id0100136,1,2016-04-20 19:00:00,1,-73.96272973461672,40.825053630366924,-73.89820537841312,40.88596961214944,N
id0100137,2,2016-04-08 21:35:00,1,-74.03017086792795,40.83037621625357,-74.04396269233514,40.85217885083159,N
id0100138,1,2016-04-18 16:05:00,1,-73.99046241114256,40.76699927812595,-73.98441901511988,40.84221758420859,N
id0100139,2,2016-04-13 05:54:00,6,-73.96371728325232,40.78042648572071,-73.92634129859762,40.76314436762327,N
id0100140,1,2016-04-23 15:26:00,5,-74.02304817000453,40.768933711655244,-73.98040696264799,40.78471256808826,N
id0100141,1,2016-05-14 05:40:00,1,-74.0241966296095,40.82666741085119,-74.04733890460561,40.87773507343223,N
id0100142,1,2016-06-06 21:34:00,1,-74.05263506285264,40.70240566300303,-74.04943607272584,40.65331820552992,N
id0100143,2,2016-03-27 13:48:00,2,-73.87377089678458,40.72808485209446,-73.87458952762857,40.74125122597013,N
id0100144,2,2016-04-22 23:56:00,3,-74.01068109073023,40.79652695937112,-73.99365477264276,40.812008834482945,N
id0100145,1,2016-03-10 07:55:00,1,-74.05243059300693,40.805375087763395,-74.0437381008794,40.81975308383115,N
id0100146,2,2016-06-01 19:16:00,1,-74.0822458147132,40.81856031623459,-74.11510148178003,40.782041233884634,N
id0100147,2,2016-05-14 21:38:00,1,-74.02915272505108,40.75482677225634,-74.02242647222262,40.77009071248573,N
id0100148,2,2016-02-01 01:52:00,1,-73.97031941831571,40.7355849946308,-74.03616891213709,40.74589219290417,N
id0100149,1,2016-05-11 16:06:00,1,-73.999050286975,40.78967110850355,-73.99891260867683,40.77043483249613,N
id0100150,1,2016-01-24 05:23:00,1,-73.96571578439257,40.70864508072364,-73.96038761701995,40.73594872663168,N
id0100151,2,2016-04-05 21:44:00,1,-73.94565932048943,40.8329822419639,-73.9897831518064,40.880254122280114,N
id0100152,2,2016-06-07 20:33:00,1,-73.99330041286564,40.73536849308221,-74.00598841125269,40.71075711892721,N
id0100153,2,2016-04-22 19:45:00,1,-73.99201534852433,40.745548999563155,-74.01512050417296,40.76288028611425,N
id0100154,1,2016-01-11 04:05:00,3,-73.89888547512575,40.791808069354964,-73.92113786826788,40.840136498473655,N
id0100155,1,2016-04-02 13:32:00,1,-73.94448466291288,40.72531650833686,-73.91039084548198,40.774292050652065,N
id0100156,2,2016-05-27 01:03:00,1,-73.96385229813082,40.706281365566774,-73.94304654765625,40.70086048187616,N
id0100157,1,2016-04-23 22:29:00,1,-74.00386967542097,40.80987448196623,-73.96061081191502,40.84739917995238,N
id0100158,1,2016-06-09 01:56:00,1,-73.94785133155723,40.711061818019964,-73.85432876370223,40.7025608198774,N
id0100159,1,2016-03-13 17:15:00,1,-73.9656225865139,40.76969237016579,-73.9162410144246,40.79830883173849,N
id0100160,1,2016-03-31 19:41:00,1,-73.96769422943262,40.75896833293881,-74.03682156363753,40.733101498968004,N
id0100161,1,2016-05-28 02:57:00,1,-73.94555279242252,40.672527714728446,-73.97505207142088,40.61926828326693,N
id0100162,2,2016-04-24 10:05:00,1,-73.96706594429747,40.71089677831187,-73.90667224335155,40.729543858573024,N
id0100163,1,2016-05-08 15:38:00,1,-74.06855852234725,40.77395885792873,-74.08632885390111,40.804747543097136,N
id0100164,2,2016-02-16 07:52:00,5,-73.98199295003329,40.81348457596151,-74.00275401365043,40.8382032714536,N
id0100165,2,2016-05-09 18:15:00,2,-74.0463283969507,40.72370334467017,-74.03129256736725,40.695097628960454,N
id0100166,1,2016-03-13 06:12:00,1,-73.95016872890324,40.71813147468799,-73.96297880867989,40.63157492903221,N
id0100167,2,2016-06-27 13:05:00,5,-74.07126416778605,40.78641130670218,-73.99434192997099,40.816985342293734,N
id0100168,2,2016-03-20 19:55:00,2,-73.98670861702006,40.794082852991075,-73.99396954903835,40.84513742067972,N
id0100169,1,2016-04-01 19:26:00,1,-73.98181912441684,40.80003097847513,-73.87328756195812,40.73371581838261,N
id0100170,2,2016-01-03 02:59:00,5,-74.048083856745,40.76793543144515,-74.07328529052924,40.757244696496436,N
id0100171,2,2016-06-21 23:44:00,1,-73.98945945039478,40.73412854672004,-74.01903088711377,40.70135390959157,N
id0100172,2,2016-01-29 19:40:00,1,-73.9427750746325,40.79326631225852,-73.98036163720154,40.80188060603418,N
id0100173,1,2016-03-13 03:26:00,1,-74.01561659574735,40.754224254658304,-74.05103083229682,40.80100965266763,N
id0100174,1,2016-03-05 06:36:00,1,-73.96907672626027,40.78819513973709,-73.93652116766918,40.780041302740585,N
id0100175,2,2016-06-14 14:22:00,1,-73.95708007443893,40.73465463051723,-74.01755689484216,40.71693701241357,N
id0100176,1,2016-04-27 20:16:00,1,-74.0437064822825,40.74855284060922,-74.0889022218651,40.7622373409247,N
id0100177,2,2016-04-13 00:10:00,1,-73.98272735947005,40.78209303125396,-73.95934419733494,40.70775207375013,N
id0100178,2,2016-05-04 19:43:00,1,-73.99659675233858,40.66543042163474,-74.09424392199836,40.69475248898242,N
id0100179,1,2016-04-13 18:12:00,1,-73.98581621341657,40.81824286987696,-74.05208227999985,40.85526400210252,N
id0100180,2,2016-03-14 18:37:00,1,-74.07322473902914,40.755732952253474,-74.07556362057208,40.75589684961923,N
id0100181,1,2016-06-08 03:52:00,1,-74.06240502072698,40.63117911726138,-74.04404184741719,40.61578687615868,N
id0100182,2,2016-04-07 05:33:00,6,-73.91789617540334,40.765604809123445,-73.93302610883622,40.7557497263631,N
id0100183,1,2016-06-22 17:05:00,1,-73.94340400868492,40.73850207508855,-73.92380083509407,40.728793625029894,N
id0100184,2,2016-01-12 15:04:00,5,-73.97289437018591,40.71109564157688,-74.01162189708742,40.709083351402036,N
id0100185,1,2016-02-06 07:42:00,3,-73.93541031841721,40.84610027923274,-73.86728507886214,40.79148433788614,N
id0100186,1,2016-03-25 15:42:00,1,-74.0579243542795,40.7956650558251,-74.01693012999941,40.81015190174624,N
id0100187,2,2016-01-24 15:13:00,1,-73.99748431464477,40.7508921379114,-74.03412623776218,40.73803841581813,N
id0100188,2,2016-02-13 05:04:00,3,-74.00265647779314,40.760450754322115,-74.01113660014512,40.761172387875995,Y
id0100189,1,2016-05-21 10:22:00,1,-74.02736016480755,40.77001874808989,-74.11575666624401,40.749788280433656,N
id0100190,2,2016-02-26 16:00:00,1,-74.04735266309287,40.68472338348921,-74.00551866499876,40.69805247676388,N
id0100191,2,2016-03-06 04:38:00,3,-73.91261073574978,40.876296651552444,-73.9701823397152,40.92282456122467,N
id0100192,2,2016-01-22 03:11:00,1,-74.0196153913117,40.76000161226192,-74.0438537350922,40.76730487409294,N
id0100193,2,2016-01-26 03:32:00,1,-73.96021484734092,40.83938127411067,-73.97340017131937,40.78209310353397,N
id0100194,2,2016-06-10 04:20:00,1,-73.96672638724897,40.71983659573422,-74.02866628309447,40.719987682996305,N
id0100195,2,2016-02-12 00:26:00,2,-73.92750169309178,40.78440402602775,-73.96498471395658,40.79174666062043,N
id0100196,1,2016-01-10 18:54:00,1,-73.94462045198593,40.70474128239767,-73.92786164864397,40.70282703794547,N
id0100197,1,2016-03-04 10:19:00,2,-74.00191456648653,40.628322972061504,-74.02432521613494,40.60151366542831,N
id0100198,1,2016-03-11 23:02:00,1,-74.05457956430848,40.79869596134951,-74.01535081383817,40.7970952975541,N
id0100199,2,2016-05-20 16:23:00,2,-73.93592116154466,40.76677284242608,-73.90254616581993,40.796228193080466,N
id0100200,2,2016-02-24 16:41:00,1,-73.91779425611955,40.73413827719008,-73.95599288685735,40.7237815797839,N
id0100201,1,2016-01-14 10:00:00,6,-73.84952637731928,40.60611982525861,-73.8699404400888,40.65441580789822,N
id0100202,2,2016-06-26 16:14:00,3,-73.93120932598873,40.73682484743629,-73.95160099326174,40.71406422563465,N
id0100203,1,2016-04-02 04:59:00,1,-74.02013524993077,40.77031254633583,-74.03831265918058,40.73422360804473,N
id0100204,2,2016-03-09 21:15:00,1,-74.01299316643559,40.70952128213186,-73.94662771613514,40.70140941916291,N
id0100205,2,2016-01-04 04:33:00,5,-74.09920216445265,40.76393428767141,-74.09057823524464,40.692781752285306,N
id0100206,1,2016-02-14 09:13:00,1,-74.02964418774991,40.72943826950639,-74.10431101661105,40.72913770537116,N
id0100207,1,2016-05-07 03:43:00,1,-74.0547872031145,40.70392362150042,-74.08425454191722,40.69230536602254,N
id0100208,1,2016-06-02 22:44:00,1,-73.95265630101078,40.75159609808645,-73.9734529172075,40.775643350771084,N
id0100209,2,2016-06-24 07:49:00,1,-73.93233606560669,40.66035774685664,-73.91327780590251,40.600532904932784,N
id0100210,2,2016-04-27 14:51:00,1,-73.86080097752102,40.78056432394584,-73.77970347315316,40.80734909734669,N
id0100211,1,2016-03-05 22:42:00,1,-73.81519467120923,40.762425811981025,-73.77976593010933,40.76782948785573,N
id0100212,2,2016-03-08 09:03:00,1,-73.97131571058247,40.78522085537557,-73.97590918043315,40.84070558237123,N
id0100213,1,2016-06-16 23:38:00,3,-74.01705381511091,40.808786905622135,-74.05533751367223,40.802838965996266,N
id0100214,1,2016-03-08 00:10:00,1,-74.00650704516106,40.746628543206164,-73.94256184031981,40.75857076554468,N
id0100215,2,2016-06-10 00:29:00,1,-74.02307897291095,40.637044034289524,-74.03643285443422,40.659251472902895,N
id0100216,2,2016-06-05 05:41:00,1,-73.856096428614,40.746447012931036,-73.92001899726066,40.67526471813415,N
id0100217,2,2016-03-04 09:12:00,1,-74.1,40.70647323963669,-74.08390542069354,40.74535357762767,N
id0100218,2,2016-03-29 07:56:00,1,-73.89588629920428,40.82247111818903,-73.95149393759444,40.81795493221969,N
id0100219,2,2016-02-07 21:44:00,1,-74.03633347864164,40.741313374023655,-74.00664743998965,40.69682725313266,N
id0100220,2,2016-04-30 02:24:00,1,-74.00651715586714,40.795860313047605,-74.02424494896536,40.79322296253635,N
id0100221,2,2016-03-01 02:00:00,1,-74.1,40.82374552029542,-74.11375738669832,40.86473473364319,N
id0100222,2,2016-02-08 09:04:00,3,-73.92697511693643,40.72435255904251,-74.05052519302666,40.7123683726064,N
id0100223,2,2016-06-15 15:00:00,1,-73.94137693256917,40.76139765933267,-73.8928880661302,40.76504089072516,N
id0100224,1,2016-04-13 14:10:00,1,-74.0451345685317,40.759765589300024,-74.09819456245643,40.689723113453546,N
id0100225,1,2016-03-18 10:57:00,1,-73.92408564361406,40.857282106477285,-73.95659014190366,40.827337304805866,N
id0100226,2,2016-01-25 22:38:00,1,-73.93467520182529,40.8149752949131,-73.9260849747401,40.839748209236504,N
id0100227,2,2016-03-31 16:45:00,1,-74.01416178346426,40.710109611109246,-74.02072611929819,40.747160568015914,N
id0100228,2,2016-01-11 07:49:00,1,-74.09788314537967,40.7305200443391,-73.99455190724876,40.73790375824764,N
id0100229,2,2016-01-27 15:27:00,5,-73.99704918517844,40.7371242277946,-74.07467045969297,40.757557314174896,N
id0100230,2,2016-01-20 06:59:00,1,-73.92770831575461,40.72144786548324,-73.944946816567,40.70743339463089,N
id0100231,1,2016-02-11 12:47:00,1,-74.03532298723113,40.743758235485224,-73.99994485985505,40.744472866367005,N
id0100232,1,2016-06-24 16:33:00,1,-73.92552913547061,40.73415095870142,-73.94546568539002,40.69702869070498,N
id0100233,2,2016-06-17 13:48:00,1,-74.03233452774322,40.759634993212465,-74.03248429295172,40.74245940344181,N
id0100234,1,2016-04-03 23:16:00,1,-73.98998025136613,40.752815422563145,-73.87366641614186,40.75182398876034,N
id0100235,1,2016-06-15 09:49:00,1,-74.02550817036543,40.80991745100584,-74.02254519909958,40.75519771519253,N
id0100236,2,2016-03-22 17:11:00,1,-73.9763929236875,40.72372033326249,-73.9133625674743,40.80752160778833,N
id0100237,2,2016-02-23 22:30:00,1,-73.9398317644854,40.68288762536287,-73.91059678582101,40.658230487109925,N
id0100238,2,2016-05-01 21:42:00,1,-73.89530887441421,40.73580361403166,-73.86212191769451,40.74316254104125,N
