id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000092,1,2016-01-08 06:06:00,2016-01-08 06:17:08,1,-74.00342714625044,40.73895157595802,-73.97201929908877,40.71955063106556,N,668
id0000093,1,2016-05-17 15:43:00,2016-05-17 15:54:51,1,-74.01353649223046,40.75441268050921,-73.9850266345558,40.73805170439199,N,711
id0000094,1,2016-03-14 19:39:00,2016-03-14 19:52:30,1,-73.95945525233775,40.68206995047189,-73.9270233144876,40.695666993119865,N,810
id0000095,1,2016-01-13 03:13:00,2016-01-13 03:28:10,1,-73.929063800647,40.692879938740965,-73.90086371492485,40.74154905762009,N,910
id0000096,1,2016-05-03 21:58:00,2016-05-03 22:08:45,1,-73.93049133200427,40.69847851744405,-73.89006378316786,40.671173456999014,N,645
id0000097,1,2016-02-21 20:59:00,2016-02-21 21:08:48,5,-74.03135467497196,40.713123892757935,-73.99595548482262,40.716235492025476,N,588
id0000098,2,2016-06-26 15:54:00,2016-06-26 16:11:55,1,-73.93008426524574,40.775989840202556,-73.97617995518245,40.80952930434274,N,1075
id0000099,2,2016-06-27 12:19:00,2016-06-27 12:29:10,1,-73.98742468254093,40.7172534425088,-73.94997262058308,40.6900894423519,N,610
id0000100,1,2016-04-10 04:06:00,2016-04-10 04:26:36,2,-74.00285282927433,40.74098268506823,-73.9192164315356,40.74043556105852,N,1236
id0000101,1,2016-03-27 14:42:00,2016-03-27 14:44:18,1,-74.02396813177504,40.816465273400375,-74.02516633561302,40.815135427292304,N,138
id0000102,2,2016-03-21 23:00:00,2016-03-21 23:19:04,1,-74.01579646868989,40.741968121302236,-73.94831987103068,40.69607278807571,N,1144
id0000103,2,2016-04-20 07:56:00,2016-04-20 08:11:37,1,-73.88917273845921,40.79118820058102,-73.93045102695523,40.79708565839781,N,937
id0000104,1,2016-06-14 10:42:00,2016-06-14 10:45:37,1,-73.96809240784283,40.71598720439956,-73.9694317257253,40.71709126815072,N,217
id0000105,1,2016-04-26 14:58:00,2016-04-26 15:07:41,3,-73.97539634838743,40.74875530989596,-74.00424846521888,40.76818325863182,N,581
id0000106,2,2016-01-19 01:23:00,2016-01-19 01:43:43,1,-73.99942357721953,40.715249007529025,-73.93735862086046,40.6737079809159,N,1243
id0000107,1,2016-02-05 16:44:00,2016-02-05 17:14:22,2,-73.8504711763709,40.74274351158448,-73.77664973142251,40.74309247506862,N,1822
id0000108,2,2016-04-24 13:30:00,2016-04-24 13:43:59,1,-73.91322442311345,40.79581386618558,-73.9176882485174,40.844174558413535,N,839
id0000109,1,2016-03-08 05:17:00,2016-03-08 05:35:32,1,-74.02465841631393,40.680270580956346,-73.97196064779415,40.752983075073274,N,1112
id0000110,2,2016-03-28 05:56:00,2016-03-28 06:12:37,1,-74.00004882800876,40.77754906395957,-73.9257706297531,40.82235358837357,N,997
id0000111,1,2016-03-13 22:17:00,2016-03-13 22:27:12,2,-73.9967834498854,40.768698102104956,-73.99826479849368,40.7275005994072,N,612
id0000112,1,2016-04-18 11:07:00,2016-04-18 11:12:09,5,-73.97697704119446,40.731263251993646,-73.9711382186636,40.74705009586517,N,309
id0000113,2,2016-02-11 23:37:00,2016-02-11 23:47:11,1,-74.02356742959473,40.69292739655252,-73.99055473796152,40.67601726642888,N,611
id0000114,2,2016-01-14 09:56:00,2016-01-14 10:13:31,1,-73.96086509121511,40.76124582784713,-73.99877930038352,40.77118234860667,N,1051
id0000115,2,2016-02-12 14:02:00,2016-02-12 14:10:41,1,-73.90513515273784,40.734172828092134,-73.90018076095319,40.707145243389945,N,521
id0000116,2,2016-05-01 13:41:00,2016-05-01 14:07:33,1,-74.05724954599523,40.76847042951096,-73.96082412621615,40.70849885904613,N,1593
id0000117,1,2016-04-20 15:10:00,2016-04-20 15:21:29,5,-74.04704807054006,40.75898334654856,-74.06954867895132,40.74692524319407,N,689
id0000118,1,2016-05-27 06:22:00,2016-05-27 06:40:55,1,-74.01157372054135,40.830080050109444,-73.97315153970956,40.855371144490796,N,1135
id0000119,1,2016-01-20 17:49:00,2016-01-20 17:59:04,1,-74.00902375580593,40.74722899676372,-73.98545255572976,40.7573089882053,N,604
id0000120,1,2016-01-26 18:26:00,2016-01-26 18:33:22,1,-73.87508437688898,40.71194261283202,-73.8824538427806,40.726045787929024,N,442
id0000121,2,2016-01-24 12:06:00,2016-01-24 12:09:29,1,-73.92990599289918,40.76606740357304,-73.91993151371825,40.773639664877315,N,209
id0000122,1,2016-04-12 09:53:00,2016-04-12 10:19:39,2,-73.9330622706335,40.76789985077873,-73.85419437402922,40.782058312398334,N,1599
id0000123,1,2016-04-14 08:11:00,2016-04-14 08:20:41,1,-73.99954011314324,40.81916344088582,-73.97462824154717,40.83769635245386,N,581
id0000124,2,2016-01-29 23:50:00,2016-01-29 23:56:32,5,-74.00074723737328,40.79558000606616,-73.96880539932651,40.78596615605275,N,392
id0000125,2,2016-03-22 18:42:00,2016-03-22 19:11:42,1,-74.06484379775709,40.77405919766173,-73.99280499442577,40.77696036731142,N,1782
id0000126,2,2016-01-10 08:45:00,2016-01-10 09:11:08,2,-73.94200428745737,40.823848630104884,-73.95502775712228,40.88486267322532,N,1568
id0000127,2,2016-04-21 08:55:00,2016-04-21 09:13:06,1,-73.95799199673552,40.704505662555476,-74.00510316767821,40.709476748570516,N,1086
id0000128,2,2016-04-13 17:42:00,2016-04-13 18:01:59,1,-73.91427014494269,40.729211181026265,-73.83469451232112,40.73070090340215,N,1199
id0000129,1,2016-01-05 21:45:00,2016-01-05 21:50:57,1,-73.9965956342346,40.71630408263675,-73.99045215401677,40.719905040389676,N,357
id0000130,1,2016-01-17 02:29:00,2016-01-17 02:38:48,1,-73.99279785304103,40.740458558857995,-73.95258581478431,40.73283176071693,N,588
id0000131,1,2016-05-08 07:04:00,2016-05-08 07:16:26,6,-73.97564749592917,40.69604912335997,-74.00995230928204,40.68081166462974,N,746
id0000132,1,2016-06-12 15:31:00,2016-06-12 15:36:55,2,-73.9359456333471,40.786581792606654,-73.91846194961103,40.793885540959444,N,355
id0000133,1,2016-06-03 16:19:00,2016-06-03 16:33:35,1,-74.06586185921536,40.74799997863056,-74.11522383453415,40.73029994656199,N,875
id0000134,1,2016-04-13 05:02:00,2016-04-13 05:06:18,1,-73.94451691264439,40.69181371674738,-73.94164861985662,40.68672069421568,N,258
id0000135,2,2016-04-05 09:26:00,2016-04-05 09:43:21,1,-73.9861272559195,40.712298941345665,-74.01528379925251,40.684630926617245,N,1041
id0000136,2,2016-05-27 03:21:00,2016-05-27 03:29:19,1,-74.04322504973746,40.77210812313526,-74.08271949480853,40.77588853629396,N,499
id0000137,2,2016-06-02 00:47:00,2016-06-02 00:55:14,1,-74.09965331639597,40.79571569555525,-74.11329383651744,40.816162518601416,N,494
id0000138,2,2016-06-13 23:35:00,2016-06-13 23:58:56,1,-73.99250605415331,40.847852890126134,-74.09570863308689,40.84043587002925,N,1436
id0000139,1,2016-03-13 17:43:00,2016-03-13 18:24:14,1,-73.90537578591993,40.88912381097033,-73.95757139561992,40.81883056567921,N,2474
id0000140,2,2016-03-27 15:24:00,2016-03-27 15:37:05,4,-73.89289234332922,40.776648424497424,-73.85768370629751,40.797311428539366,N,785
id0000141,2,2016-01-15 08:44:00,2016-01-15 08:50:39,1,-73.96545430841314,40.71347078459857,-73.94980932088349,40.717677219095165,N,399
id0000142,2,2016-02-01 21:01:00,2016-02-01 21:18:00,2,-73.87708968848868,40.66205791736709,-73.925428101102,40.62729481661662,N,1020
id0000143,1,2016-03-09 17:06:00,2016-03-09 17:18:15,5,-73.98736175956262,40.770047015805474,-73.96270744893668,40.79711147428679,N,735
id0000144,2,2016-05-27 08:07:00,2016-05-27 08:30:09,1,-73.93256830465964,40.72141765071104,-73.97208789290647,40.672472768685985,N,1389
id0000145,1,2016-03-22 05:44:00,2016-03-22 05:54:05,1,-74.00981769888985,40.739308923291915,-73.97732932472124,40.77589818982827,N,605
id0000146,1,2016-04-16 21:21:00,2016-04-16 21:23:15,1,-74.01330293616063,40.73045564404231,-74.01850669446641,40.72844781235466,N,135
id0000147,2,2016-06-06 12:40:00,2016-06-06 13:01:52,1,-74.02226300142843,40.75166441011127,-74.03689354319609,40.672254132473064,N,1312
id0000148,2,2016-03-27 13:30:00,2016-03-27 13:33:22,1,-74.09832909209183,40.80596911038545,-74.10242695515957,40.81221064593966,N,202
id0000149,2,2016-03-01 22:02:00,2016-03-01 22:24:44,1,-73.91420992570292,40.765067185535045,-73.79903114515297,40.75085045265186,N,1364
id0000150,2,2016-05-12 21:58:00,2016-05-12 22:12:13,1,-74.0202897841526,40.75086143233326,-74.0544358525311,40.73137170711945,N,853
id0000151,1,2016-02-27 08:21:00,2016-02-27 08:30:53,1,-74.02907913288654,40.711395581122844,-74.01888399290455,40.685575179471876,N,593
id0000152,1,2016-03-11 15:50:00,2016-03-11 16:00:12,2,-74.0498984424887,40.682639267488305,-74.01473685056153,40.67818671480821,N,612
id0000153,2,2016-06-10 14:51:00,2016-06-10 15:02:49,1,-73.99623976900949,40.7361161440917,-74.0395483472185,40.719134540250856,N,709
id0000154,2,2016-03-20 14:14:00,2016-03-20 14:46:57,2,-73.88800792291921,40.75557978521318,-73.95974952560248,40.69059562670159,N,1977
id0000155,1,2016-02-15 16:13:00,2016-02-15 16:29:27,1,-73.86984216320475,40.8375568461111,-73.89689157963805,40.8820792221448,N,987
id0000156,2,2016-05-31 21:46:00,2016-05-31 21:53:15,1,-74.07634767816911,40.76386235346628,-74.04217183411922,40.75530983550762,N,435
id0000157,2,2016-04-26 22:12:00,2016-04-26 22:22:17,1,-74.0044946397787,40.80222327799604,-74.01988479510648,40.7766055524403,N,617
id0000158,1,2016-05-19 17:38:00,2016-05-19 17:55:12,2,-74.04188967735516,40.73553169806574,-74.0522894442664,40.69603686917666,N,1032
id0000159,2,2016-02-29 10:44:00,2016-02-29 10:59:43,1,-73.93064142423337,40.70467753051123,-73.88965678992523,40.731653152872084,N,943
id0000160,2,2016-05-22 07:26:00,2016-05-22 07:48:35,1,-73.96923735489884,40.71456974569955,-74.0055227934761,40.66912462678117,N,1355
id0000161,2,2016-06-22 03:57:00,2016-06-22 04:00:30,1,-74.0200113130059,40.725364827095895,-74.02400530200747,40.730054382660924,N,210
id0000162,1,2016-01-30 18:02:00,2016-01-30 18:23:23,1,-73.9810084805675,40.85378113795959,-74.04913132742675,40.833353422894014,N,1283
id0000163,2,2016-02-04 12:16:00,2016-02-04 12:23:47,1,-74.01125802417742,40.72103759943491,-73.99682566644476,40.702647911315225,N,467
id0000164,1,2016-04-12 16:04:00,2016-04-12 16:25:12,1,-73.89621646480938,40.79573201416814,-73.88588864645381,40.75710743058398,N,1272
id0000165,2,2016-05-11 18:09:00,2016-05-11 18:22:39,1,-73.95491722667411,40.717368276986086,-73.91911809325659,40.695657096847825,N,819
id0000166,2,2016-01-01 02:02:00,2016-01-01 02:14:55,1,-73.9481597118496,40.799920785579346,-73.99969623777481,40.80022921928209,N,775
id0000167,2,2016-04-10 02:40:00,2016-04-10 02:44:24,1,-74.1,40.775322793474764,-74.10863494113475,40.78355872139698,N,264
id0000168,2,2016-01-24 04:19:00,2016-01-24 04:37:11,1,-73.98867337733559,40.750951294605386,-74.0462045435562,40.72345555776048,N,1091
id0000169,2,2016-06-27 02:59:00,2016-06-27 03:03:24,1,-73.87042339725176,40.75616568632391,-73.88149819812877,40.7529829822386,N,264
id0000170,1,2016-05-12 05:00:00,2016-05-12 05:15:37,1,-73.91206290114798,40.72853455370568,-73.84538243775312,40.759630458789644,N,937
id0000171,1,2016-06-29 22:02:00,2016-06-29 22:25:30,1,-74.08658992722562,40.77807324906669,-74.10102380124445,40.719881249573476,N,1410
id0000172,2,2016-02-09 16:39:00,2016-02-09 16:52:25,1,-74.0022384207976,40.737525743384666,-74.06370481288862,40.73730632930895,N,805
id0000173,2,2016-05-24 10:52:00,2016-05-24 11:05:44,1,-74.05108357062552,40.702847740630475,-74.08167813754939,40.6695703025414,N,824
id0000174,2,2016-03-10 12:58:00,2016-03-10 13:14:48,1,-73.89088941418004,40.70049280915562,-73.9633822466838,40.66364886313154,N,1008
id0000175,2,2016-01-19 19:53:00,2016-01-19 20:10:06,1,-73.97156469447482,40.7657664562975,-74.02987447402114,40.77490185925243,N,1026
id0000176,1,2016-03-28 09:08:00,2016-03-28 09:35:07,1,-74.02722875578523,40.82905910653847,-73.99703434314794,40.80997530513511,N,1627
id0000177,2,2016-03-26 08:37:00,2016-03-26 08:57:57,2,-73.98312131310526,40.76519962261081,-74.04820405878655,40.72261151319258,N,1257
id0000178,2,2016-04-01 01:10:00,2016-04-01 01:25:00,1,-74.1,40.75266127532506,-74.08594521343403,40.79901118704751,N,900
id0000179,2,2016-06-04 12:30:00,2016-06-04 12:40:41,1,-74.04467287169011,40.770862176282115,-74.0435144512754,40.80306530928373,N,641
id0000180,1,2016-02-20 20:37:00,2016-02-20 21:01:07,1,-73.98299559507956,40.81677007837681,-74.00691436628875,40.74913936990424,N,1447
id0000181,1,2016-04-26 04:53:00,2016-04-26 05:03:59,1,-73.93848785473507,40.76787221256138,-73.92825710563247,40.71626722808131,N,659
id0000182,1,2016-02-06 06:20:00,2016-02-06 06:33:36,4,-74.09177227663285,40.73950827461248,-74.13396704455347,40.76027927210864,N,816
id0000183,1,2016-06-08 23:20:00,2016-06-08 23:27:54,6,-74.00596354192363,40.8077829919527,-73.96812554388642,40.797812407796386,N,474
id0000184,1,2016-03-24 08:46:00,2016-03-24 09:10:45,1,-73.92946728438146,40.777294039730776,-73.96089259781722,40.8298141522832,N,1485
id0000185,1,2016-05-25 11:37:00,2016-05-25 11:46:49,1,-74.06482993284052,40.82710901963982,-74.08221644282783,40.848680793588755,N,589
id0000186,2,2016-02-18 22:49:00,2016-02-18 22:56:06,1,-73.97239494408687,40.76624554967499,-73.99513573932974,40.77672684300988,N,426
id0000187,2,2016-02-26 23:00:00,2016-02-26 23:13:15,1,-73.98137140232917,40.70289889357258,-73.95034509193083,40.66713369935869,N,795
id0000188,1,2016-06-27 21:26:00,2016-06-27 21:32:48,1,-73.89070908238038,40.69643283603395,-73.86620910627248,40.713633246354206,N,408
